Beginning CMSSW wrapper script
 slc6_amd64_gcc530 scramv1 CMSSW
Performing SCRAM setup...
Completed SCRAM setup
Retrieving SCRAM project...
Untarring  /data1/condor_local/execute/dir_184695/glide_PCAPLC/execute/dir_1667661/sandbox.tar.gz
Completed SCRAM project
Executing CMSSW
cmsRun  -j FrameworkJobReport.xml PSet.py
14-Feb-2017 15:29:02 PST  Initiating request to open file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
14-Feb-2017 15:29:03 PST  Successfully opened file /hadoop/cms/phedex/store/mc/RunIISpring16reHLT80/QCD_Pt-20to30_MuEnrichedPt5_TuneCUETP8M1_13TeV_pythia8/AODSIM/PUSpring16RAWAODSIM_reHLT_80X_mcRun2_asymptotic_v14-v1/90000/6815FCA4-BA34-E611-A7B4-00304867FE4B.root
Begin processing the 1st record. Run 1, Event 41796532, LumiSection 1507 at 14-Feb-2017 15:29:25.972 PST
TimeReport   0.000000     0.000000     0.000000  PtEtaCut
TimeReport   0.000012     0.000012     0.000012  TriggerResults
TimeReport   0.000000     0.000000     0.000000  ak4PFJetTracksAssociatorAtVertex
TimeReport   0.000000     0.000000     0.000000  ak4PFJetsLegacyHPSPiZeros
TimeReport   0.000000     0.000000     0.000000  ak4PFJetsRecoTauChargedHadrons
TimeReport   0.000000     0.000000     0.000000  antiSelectedOutput
TimeReport   0.000000     0.000000     0.000000  candidateVertexArbitrator
TimeReport   0.000000     0.000000     0.000000  candidateVertexMerger
TimeReport   0.000000     0.000000     0.000000  combinatoricRecoTaus
TimeReport   0.000000     0.000000     0.000000  hpsPFTauChargedIsoPtSum
TimeReport   0.000000     0.000000     0.000000  hpsPFTauChargedIsoPtSumdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByDeadECALElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFinding
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFindingNewDMs
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByDecayModeFindingOldDMs
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBdR03oldDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBnewDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1DBoldDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWdR03oldDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWnewDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByIsolationMVArun2v1PWoldDMwLTraw
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseChargedIsolation
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolation
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLooseMuonRejection3
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByLoosePileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6LooseElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6MediumElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6TightElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6VLooseElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6VTightElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMVA6rawElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByMediumPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByPhotonPtSumOutsideSignalCone
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByRawCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByRawPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightCombinedIsolationDBSumPtCorr3HitsdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightElectronRejection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightMuonRejection3
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByTightPileupWeightedIsolation3Hits
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVLooseIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1DBoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWdR03oldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWnewDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauDiscriminationByVVTightIsolationMVArun2v1PWoldDMwLT
TimeReport   0.000000     0.000000     0.000000  hpsPFTauFootprintCorrection
TimeReport   0.000000     0.000000     0.000000  hpsPFTauFootprintCorrectiondR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauNeutralIsoPtSum
TimeReport   0.000000     0.000000     0.000000  hpsPFTauNeutralIsoPtSumWeight
TimeReport   0.000000     0.000000     0.000000  hpsPFTauNeutralIsoPtSumWeightdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauNeutralIsoPtSumdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauPUcorrPtSum
TimeReport   0.000000     0.000000     0.000000  hpsPFTauPUcorrPtSumdR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauPhotonPtSumOutsideSignalCone
TimeReport   0.000000     0.000000     0.000000  hpsPFTauPhotonPtSumOutsideSignalConedR03
TimeReport   0.000000     0.000000     0.000000  hpsPFTauPrimaryVertexProducer
TimeReport   0.000000     0.000000     0.000000  hpsPFTauProducer
TimeReport   0.000000     0.000000     0.000000  hpsPFTauProducerSansRefs
TimeReport   0.000000     0.000000     0.000000  hpsPFTauSecondaryVertexProducer
TimeReport   0.000000     0.000000     0.000000  hpsPFTauTransverseImpactParameters
TimeReport   0.000000     0.000000     0.000000  hpsSelectionDiscriminator
TimeReport   0.000000     0.000000     0.000000  inclusiveCandidateSecondaryVertices
TimeReport   0.000000     0.000000     0.000000  inclusiveCandidateVertexFinder
TimeReport   0.000000     0.000000     0.000000  muHadIsoTauSelector
TimeReport   0.000000     0.000000     0.000000  muHadTauSelector
TimeReport   0.000000     0.000000     0.000000  pfCombinedInclusiveSecondaryVertexV2BJetTags
TimeReport   0.000000     0.000000     0.000000  pfCombinedMVAV2BJetTags
TimeReport   0.000000     0.000000     0.000000  pfCombinedSecondaryVertexV2BJetTags
TimeReport   0.000000     0.000000     0.000000  pfImpactParameterTagInfos
TimeReport   0.000000     0.000000     0.000000  pfInclusiveSecondaryVertexFinderTagInfos
TimeReport   0.000000     0.000000     0.000000  pfJetBProbabilityBJetTags
TimeReport   0.000000     0.000000     0.000000  pfJetProbabilityBJetTags
TimeReport   0.000000     0.000000     0.000000  pfRecoTauTagInfoProducer
TimeReport   0.000000     0.000000     0.000000  pfSecondaryVertexTagInfos
TimeReport   0.000000     0.000000     0.000000  pfSimpleInclusiveSecondaryVertexHighEffBJetTags
TimeReport   0.000000     0.000000     0.000000  pfSimpleSecondaryVertexHighEffBJetTags
TimeReport   0.000000     0.000000     0.000000  pfTrackCountingHighEffBJetTags
TimeReport   0.000000     0.000000     0.000000  recoTauAK4PFJets08Region
TimeReport   0.000000     0.000000     0.000000  recoTauPileUpVertices
TimeReport   0.000000     0.000000     0.000000  softPFElectronBJetTags
TimeReport   0.000000     0.000000     0.000000  softPFElectronsTagInfos
TimeReport   0.000000     0.000000     0.000000  softPFMuonBJetTags
TimeReport   0.000000     0.000000     0.000000  softPFMuonsTagInfos
TimeReport   0.000000     0.000000     0.000000  tauMuonPtSelector
TimeReport  per event     per exec    per visit  Name

T---Report end!

TimeReport> Time report complete in 39.3069 seconds
 Time Summary: 
 - Min event:   7.98702e-05
 - Max event:   2.03638
 - Avg event:   0.00152089
 - Total loop:  38.0827
 - Total job:   39.3069
 Event Throughput: 381.538 ev/s
 CPU Summary: 
 - Total loop:  25.8501
 - Total job:   26.9989


=============================================

MessageLogger Summary

 type     category        sev    module        subroutine        count    total
 ---- -------------------- -- ---------------- ----------------  -----    -----
    1 TimeReport           -e AfterModEndJob                         1        1
    2 fileAction           -s file_close                             1        1
    3 fileAction           -s file_open                              2        2

 type    category    Examples: run/evt        run/evt          run/evt
 ---- -------------------- ---------------- ---------------- ----------------
    1 TimeReport           PostEndRun                        
    2 fileAction           PostEndRun                        
    3 fileAction           pre-events       pre-events       

Severity    # Occurrences   Total Occurrences
--------    -------------   -----------------
Error                   1                   1
System                  3                   3
Complete
process id is 1668394 status is 0
